,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
161,depth,2601,1,0.14800000000000002,0.49650000000000005,0.31729480624198914,2.3543734550476074,447,0.447,614.4761225506036,612,0.306,978.6197849353754,53,0.053,166.46573015765253,53,0.053,166.46573015765253,447,0.447,614.4761225506036,53,0.053,166.46573015765253,447,0.447,614.4761225506036,612,0.306,978.6197849353754,53,0.053,166.46573015765253,53,0.053,166.46573015765253,447,0.44164894970515073,451.4984561846139,612,0.30549119427475696,720.1777844165173,53,0.053,130.13379593428678,53,0.05258704477656767,125.00493613224144
162,depth,3021,1,0.20899999999999996,0.48,0.45342570543289185,1.364862322807312,389,0.389,559.0698942304825,528,0.264,880.6776412446691,49,0.049,147.4916581121337,49,0.049,147.4916581121337,389,0.389,559.0698942304825,49,0.049,147.4916581121337,389,0.389,559.0698942304825,528,0.264,880.6776412446691,49,0.049,147.4916581121337,49,0.049,147.4916581121337,389,0.3870131490516713,392.6234857206853,528,0.264,616.5248289585983,49,0.049,97.52151939265866,49,0.049,104.13508355833925
163,depth,3441,1,0.134,0.45999999999999996,0.2682795524597168,2.749680519104004,428,0.428,603.6167255048905,602,0.301,976.0312425702334,17,0.017,94.5394517777267,17,0.017,94.5394517777267,428,0.428,603.6167255048905,17,0.017,94.5394517777267,428,0.428,603.6167255048905,602,0.301,976.0312425702334,17,0.017,94.5394517777267,17,0.017,94.5394517777267,428,0.42293098724827244,459.350282545106,602,0.3006009369252227,751.2468676310689,17,0.017,79.05064806579705,17,0.017,74.2160808154899
164,depth,3861,1,0.138,0.47750000000000004,0.2891949713230133,2.4729299545288086,461,0.461,620.3442891948058,633,0.3165,981.4304150168531,48,0.048,157.35420689151147,48,0.048,157.35420689151147,461,0.461,620.3442891948058,48,0.048,157.35420689151147,461,0.461,620.3442891948058,633,0.3165,981.4304150168531,48,0.048,157.35420689151147,48,0.048,157.35420689151147,461,0.4555674103853493,470.203724451252,633,0.3155965916259419,750.5870947943514,48,0.048,111.09916160068475,48,0.048,121.77387257830456
165,depth,4281,1,0.14700000000000002,0.491,0.3040219843387604,1.6582527160644531,370,0.37,550.6040944105569,491,0.2455,857.70311708922,26,0.026,118.15818746191681,26,0.026,118.15818746191681,370,0.37,550.6040944105569,26,0.026,118.15818746191681,370,0.37,550.6040944105569,491,0.2455,857.70311708922,26,0.026,118.15818746191681,26,0.026,118.15818746191681,370,0.36664192510796134,386.8368821640293,491,0.2441121028912318,599.0858053038106,26,0.026,89.9981595305654,26,0.026,86.00073983439063
166,depth,4701,1,0.16200000000000003,0.492,0.36246588826179504,1.7612982988357544,370,0.37,547.8327304274326,531,0.2655,885.684407118764,20,0.02,94.15009491834321,20,0.02,94.15009491834321,370,0.37,547.8327304274326,20,0.02,94.15009491834321,370,0.37,547.8327304274326,531,0.2655,885.684407118764,20,0.02,94.15009491834321,20,0.02,94.15009491834321,370,0.36731722137966144,419.5901514600576,531,0.2655,682.8249546704819,20,0.02,76.95338013178011,20,0.02,73.59388365781773
167,depth,5121,1,0.18899999999999995,0.48550000000000004,0.3969159722328186,3.913379192352295,402,0.402,566.7457192266138,561,0.2805,906.944448783389,13,0.013,88.54767666240748,13,0.013,88.54767666240748,402,0.402,566.7457192266138,13,0.013,88.54767666240748,402,0.402,566.7457192266138,561,0.2805,906.944448783389,13,0.013,88.54767666240748,13,0.013,88.54767666240748,402,0.3924918991191796,368.9568507313794,561,0.27982402345016527,589.573061397785,13,0.013,60.72783299738399,13,0.013,60.08235937103167
168,depth,5541,1,0.15500000000000003,0.509,0.3121751844882965,1.8865364789962769,392,0.392,571.5229862314701,518,0.259,885.4464467839134,14,0.014,85.78490201712769,14,0.014,85.78490201712769,392,0.392,571.5229862314701,14,0.014,85.78490201712769,392,0.392,571.5229862314701,518,0.259,885.4464467839134,14,0.014,85.78490201712769,14,0.014,85.78490201712769,392,0.3749303065895943,399.93226490789425,518,0.25576803638842793,626.0053214120542,14,0.014,67.46138282347388,14,0.014,64.50993374624747
169,depth,5961,1,0.21499999999999997,0.488,0.39591115713119507,3.983196496963501,426,0.426,585.673387792765,618,0.309,955.6035736869464,17,0.017,104.49934418085282,17,0.017,104.49934418085282,426,0.426,585.673387792765,17,0.017,104.49934418085282,426,0.426,585.673387792765,618,0.309,955.6035736869464,17,0.017,104.49934418085282,17,0.017,104.49934418085282,426,0.411977610251492,377.30427289334557,618,0.30474526721713724,603.2781973567334,17,0.017,67.14795691080752,17,0.017,71.32899901597135
170,depth,6381,1,0.136,0.501,0.29408419132232666,3.567816734313965,450,0.45,616.7875036932088,583,0.2915,956.228299193832,18,0.018,107.65382871891039,18,0.018,107.65382871891039,450,0.45,616.7875036932088,18,0.018,107.65382871891039,450,0.45,616.7875036932088,583,0.2915,956.228299193832,18,0.018,107.65382871891039,18,0.018,107.65382871891039,450,0.4483886013329781,479.8130213154768,583,0.28906389772989877,748.9726857852216,18,0.01641053879590205,70.89757639491293,18,0.018,85.67789760236515
171,depth,6801,1,0.18899999999999995,0.485,0.366584837436676,2.1315386295318604,444,0.444,611.9968413107972,619,0.3095,986.0019193186625,16,0.016,96.55598377119975,16,0.016,96.55598377119975,444,0.444,611.9968413107972,16,0.016,96.55598377119975,444,0.444,611.9968413107972,619,0.3095,986.0019193186625,16,0.016,96.55598377119975,16,0.016,96.55598377119975,444,0.4306164874332427,429.09739178980124,619,0.30657665521966143,705.9679684631548,16,0.016,77.94966633805805,16,0.016,71.95705901325532
172,depth,7221,1,0.22399999999999998,0.481,0.4340935945510864,1.181564450263977,380,0.38,552.2528833892503,519,0.2595,874.5661099615168,16,0.016,96.5446909304323,16,0.016,96.5446909304323,380,0.38,552.2528833892503,16,0.016,96.5446909304323,380,0.38,552.2528833892503,519,0.2595,874.5661099615168,16,0.016,96.5446909304323,16,0.016,96.5446909304323,380,0.3512063568055805,319.3572713343639,519,0.250490593348109,498.48846090908853,16,0.016,63.006511692079314,16,0.016,61.108036930830345
173,depth,7641,1,0.16700000000000004,0.475,0.3733031153678894,1.2251430749893188,386,0.386,565.5331835986251,582,0.291,937.5723949908999,19,0.019,108.7500994682408,19,0.019,108.7500994682408,386,0.386,565.5331835986251,19,0.019,108.7500994682408,386,0.386,565.5331835986251,582,0.291,937.5723949908999,19,0.019,108.7500994682408,19,0.019,108.7500994682408,386,0.37929964630581287,358.54105544553585,582,0.28732542690106805,587.5390031071946,19,0.018924928111129224,67.29839557468438,19,0.019,74.01494713273733
174,width,11,2,0.391,0.5035000000000001,0.6433048248291016,0.7562386989593506,5,0.005,61.715913163358955,5,0.0025,88.69588027937552,2,0.002,38.73040147047498,2,0.002,38.73040147047498,5,0.005,61.715913163358955,2,0.002,38.73040147047498,5,0.005,61.715913163358955,5,0.0025,88.69588027937552,2,0.002,38.73040147047498,2,0.002,38.73040147047498,5,0.005,17.88086355917192,5,0.0025,24.94308578815306,2,0.002,13.40362149833698,2,0.002,11.280993917265903
175,width,27,2,0.41400000000000003,0.5275000000000001,0.6613739728927612,0.7541273832321167,11,0.011,79.92802022928647,13,0.0065,112.72649710295892,2,0.002,43.03159610422603,2,0.002,43.03159610422603,11,0.011,79.92802022928647,2,0.002,43.03159610422603,11,0.011,79.92802022928647,13,0.0065,112.72649710295892,2,0.002,43.03159610422603,2,0.002,43.03159610422603,11,0.011,16.079536588027022,13,0.0065,22.71068337546238,2,0.002,9.92725303057466,2,0.002,10.162931765922721
176,width,49,2,0.265,0.5145,0.5186612010002136,0.9054404497146606,8,0.008,71.20930244319575,11,0.0055,103.22187607421078,2,0.002,32.606961258558215,2,0.002,32.606961258558215,8,0.008,71.20930244319575,2,0.002,32.606961258558215,8,0.008,71.20930244319575,11,0.0055,103.22187607421078,2,0.002,32.606961258558215,2,0.002,32.606961258558215,8,0.008,41.47440418423013,11,0.0055,56.156706821449106,2,0.002,18.519034853635453,2,0.002,17.05708141972822
177,width,77,2,0.256,0.5155000000000001,0.49778297543525696,0.9345011711120605,58,0.058,176.37927059356156,72,0.036,257.5802667483781,4,0.004,54.714658676933404,4,0.004,54.714658676933404,58,0.058,176.37927059356156,4,0.004,54.714658676933404,58,0.058,176.37927059356156,72,0.036,257.5802667483781,4,0.004,54.714658676933404,4,0.004,54.714658676933404,58,0.05421825585949104,87.76830573401502,72,0.035403430141857845,122.37432336401234,4,0.004,32.5105050638104,4,0.004,30.27643207776386
178,width,111,2,0.242,0.503,0.5006958842277527,0.9229303598403931,91,0.091,239.43546961636608,105,0.0525,348.05100046135715,9,0.009,86.10813801994792,9,0.009,86.10813801994792,91,0.091,239.43546961636608,9,0.009,86.10813801994792,91,0.091,239.43546961636608,105,0.0525,348.05100046135715,9,0.009,86.10813801994792,9,0.009,86.10813801994792,91,0.09023249048010774,118.54230029552131,105,0.0525,166.77014113433538,9,0.009,47.313704503287,9,0.009,46.65192409478955
179,width,151,2,0.253,0.49250000000000005,0.4880327880382538,1.2063926458358765,106,0.106,261.4679827008626,122,0.061,374.49370494060975,6,0.006,55.44844699636554,6,0.006,55.44844699636554,106,0.106,261.4679827008626,6,0.006,55.44844699636554,106,0.106,261.4679827008626,122,0.061,374.49370494060975,6,0.006,55.44844699636554,6,0.006,55.44844699636554,106,0.10564221034305898,143.0180793638289,122,0.061,196.3908418802029,6,0.006,37.342908332356956,6,0.006,30.241515941198223
180,width,197,2,0.26,0.5185,0.4951653480529785,1.1328186988830566,60,0.06,208.57101572332294,72,0.036,304.9751262146659,3,0.003,49.68076462860458,3,0.003,49.68076462860458,60,0.06,208.57101572332294,3,0.003,49.68076462860458,60,0.06,208.57101572332294,72,0.036,304.9751262146659,3,0.003,49.68076462860458,3,0.003,49.68076462860458,60,0.05884007090074167,113.07942911296384,72,0.036,154.29653229328403,3,0.003,30.994643554581494,3,0.003,25.988633031027696
181,width,249,2,0.24,0.504,0.4688597321510315,1.1498019695281982,140,0.14,290.16584124383564,167,0.0835,435.4844957835639,17,0.017,82.51961474054679,17,0.017,82.51961474054679,140,0.14,290.16584124383564,17,0.017,82.51961474054679,140,0.14,290.16584124383564,167,0.0835,435.4844957835639,17,0.017,82.51961474054679,17,0.017,82.51961474054679,140,0.13491270235764305,162.89640210556624,167,0.08306524857515483,236.88216069851828,17,0.017,53.31741430079427,17,0.017,47.08739291992586
182,width,307,2,0.244,0.505,0.47528699040412903,1.0978723764419556,155,0.155,326.54369032924535,198,0.099,489.3974160270931,12,0.012,88.21236337861973,12,0.012,88.21236337861973,155,0.155,326.54369032924535,12,0.012,88.21236337861973,155,0.155,326.54369032924535,198,0.099,489.3974160270931,12,0.012,88.21236337861973,12,0.012,88.21236337861973,155,0.1541053511611229,179.17363228187634,198,0.09841562156321207,256.2019412481578,12,0.012,52.09598303418382,12,0.012,51.85824399959528
183,width,371,2,0.20999999999999996,0.5005,0.4347662329673767,1.165823221206665,233,0.233,411.127211929665,312,0.156,638.4434446517547,31,0.031,138.0649918619937,31,0.031,138.0649918619937,233,0.233,411.127211929665,31,0.031,138.0649918619937,233,0.233,411.127211929665,312,0.156,638.4434446517547,31,0.031,138.0649918619937,31,0.031,138.0649918619937,233,0.2314923578256176,241.07274584637761,312,0.1541897314343318,374.0888739318612,31,0.031,85.66183261650015,31,0.031,83.79885007509382
184,width,441,2,0.20899999999999996,0.5045,0.4364229142665863,1.242470383644104,197,0.197,374.4857669126168,249,0.1245,572.3876679715096,28,0.028,122.90109522022317,28,0.028,122.90109522022317,197,0.197,374.4857669126168,28,0.028,122.90109522022317,197,0.197,374.4857669126168,249,0.1245,572.3876679715096,28,0.028,122.90109522022317,28,0.028,122.90109522022317,197,0.18884204144612188,212.0668895948534,249,0.12108252382534933,315.68109828676904,28,0.02703920517881602,70.83569270913166,28,0.028,74.31590416501216
185,width,517,2,0.239,0.5105,0.46330520510673523,1.157155156135559,190,0.19,368.53518492093167,227,0.1135,542.7589568855942,12,0.012,80.33358509166337,12,0.012,80.33358509166337,190,0.19,368.53518492093167,12,0.012,80.33358509166337,190,0.19,368.53518492093167,227,0.1135,542.7589568855942,12,0.012,80.33358509166337,12,0.012,80.33358509166337,190,0.18817985288928749,204.09422990438924,227,0.11156190501681047,295.2990695068715,12,0.012,49.76934037229239,12,0.012,45.86063848275471
186,width,599,2,0.20799999999999996,0.522,0.42440974712371826,1.6918474435806274,307,0.307,480.5787991321857,438,0.219,787.0480592607902,45,0.045,159.32677424188964,45,0.045,159.32677424188964,307,0.307,480.5787991321857,45,0.045,159.32677424188964,307,0.307,480.5787991321857,438,0.219,787.0480592607902,45,0.045,159.32677424188964,45,0.045,159.32677424188964,307,0.29663671030524574,281.2253867140447,438,0.2128151994340994,446.81866830537336,45,0.045,103.43922340423836,45,0.044854940548929266,96.25706470965133
187,width,687,2,0.20299999999999996,0.5015000000000001,0.4234921634197235,1.3710969686508179,327,0.327,502.36410348262336,455,0.2275,801.1181676714413,46,0.046,166.8949630302431,46,0.046,166.8949630302431,327,0.327,502.36410348262336,46,0.046,166.8949630302431,327,0.327,502.36410348262336,455,0.2275,801.1181676714413,46,0.046,166.8949630302431,46,0.046,166.8949630302431,327,0.3094979586691161,293.1090150777517,455,0.22101323165018558,460.66050297710905,46,0.046,104.02205035265388,46,0.046,104.59336492135897
188,width,781,2,0.21299999999999997,0.5065,0.44278404116630554,1.2844469547271729,234,0.234,418.49912184688725,310,0.155,641.5392828716424,21,0.021,98.60271042377742,21,0.021,98.60271042377742,234,0.234,418.49912184688725,21,0.021,98.60271042377742,234,0.234,418.49912184688725,310,0.155,641.5392828716424,21,0.021,98.60271042377742,21,0.021,98.60271042377742,234,0.23113867021793594,239.20574618782737,310,0.15381721969081585,364.51261775900485,21,0.021,68.61548219070531,21,0.021,59.99286654056027
189,width,881,2,0.18799999999999994,0.502,0.3966561555862427,1.3105937242507935,330,0.33,508.5436319746535,448,0.224,801.1594489860012,26,0.026,129.7681678326805,26,0.026,129.7681678326805,330,0.33,508.5436319746535,26,0.026,129.7681678326805,330,0.33,508.5436319746535,448,0.224,801.1594489860012,26,0.026,129.7681678326805,26,0.026,129.7681678326805,330,0.32647586799021794,317.79725124261466,448,0.224,502.53515667670234,26,0.026,89.03572418392058,26,0.026,82.10111417905496
190,width,987,2,0.21699999999999997,0.515,0.42058065533638,2.173574209213257,425,0.425,595.5283625260677,589,0.2945,940.759695127623,82,0.082,203.87744965163483,82,0.082,203.87744965163483,425,0.425,595.5283625260677,82,0.082,203.87744965163483,425,0.425,595.5283625260677,589,0.2945,940.759695127623,82,0.082,203.87744965163483,82,0.082,203.87744965163483,425,0.4047151900508172,366.01483786750487,589,0.2902090200843961,590.6245105174273,82,0.07966638254151702,141.56044931131322,82,0.0812573593805548,127.36121755198418
191,width,1099,2,0.20299999999999996,0.494,0.41438716650009155,1.5476007461547852,323,0.323,508.2906706556372,415,0.2075,792.0521583994014,35,0.035,160.74802017013698,35,0.035,160.74802017013698,323,0.323,508.2906706556372,35,0.035,160.74802017013698,323,0.323,508.2906706556372,415,0.2075,792.0521583994014,35,0.035,160.74802017013698,35,0.035,160.74802017013698,323,0.31689873196614654,302.4486924192809,415,0.2065982587325027,470.63516287787905,35,0.035,107.01747040746702,35,0.035,105.32151791867778
192,width,1217,2,0.20099999999999996,0.514,0.401397168636322,1.8410125970840454,364,0.364,540.2075531806429,471,0.2355,827.6044265568202,76,0.076,213.75133411891724,76,0.076,213.75133411891724,364,0.364,540.2075531806429,76,0.076,213.75133411891724,364,0.364,540.2075531806429,471,0.2355,827.6044265568202,76,0.076,213.75133411891724,76,0.076,213.75133411891724,364,0.3536977389116121,331.9115090937344,471,0.23256025773478342,510.9107350308764,76,0.076,146.21053726218972,76,0.076,136.7376085012336
193,width,1341,2,0.20299999999999996,0.49750000000000005,0.4110585153102875,1.4702134132385254,284,0.284,470.8598121777285,376,0.188,732.3669252874912,63,0.063,188.13931057017544,63,0.063,188.13931057017544,284,0.284,470.8598121777285,63,0.063,188.13931057017544,284,0.284,470.8598121777285,376,0.188,732.3669252874912,63,0.063,188.13931057017544,63,0.063,188.13931057017544,284,0.28208051430437986,290.57398105773626,376,0.18747273394126532,442.4966687627247,63,0.062449660782647375,127.06006349450125,63,0.063,119.59555730559865
194,width,1471,2,0.17800000000000005,0.507,0.37060219049453735,1.7115836143493652,388,0.388,564.9725198542113,542,0.271,906.3375755692329,38,0.038,139.04691945902152,38,0.038,139.04691945902152,388,0.388,564.9725198542113,38,0.038,139.04691945902152,388,0.388,564.9725198542113,542,0.271,906.3375755692329,38,0.038,139.04691945902152,38,0.038,139.04691945902152,388,0.37299663165987496,355.7667866141148,542,0.26284873705454237,576.002466091668,38,0.037115666586693456,103.74741760976917,38,0.038,96.1599338064696
195,width,1607,2,0.20299999999999996,0.5375,0.406933069229126,1.7857728004455566,377,0.377,554.9467476995558,528,0.264,890.4635737373845,35,0.035,133.24435635859018,35,0.035,133.24435635859018,377,0.377,554.9467476995558,35,0.035,133.24435635859018,377,0.377,554.9467476995558,528,0.264,890.4635737373845,35,0.035,133.24435635859018,35,0.035,133.24435635859018,377,0.36048986221666834,349.91108031441985,528,0.2572805676014876,556.4276516538673,35,0.035,94.58737185481736,35,0.035,89.78232411007941
196,width,1749,2,0.20499999999999996,0.49650000000000005,0.4091019630432129,2.225174903869629,367,0.367,544.8124977871864,489,0.2445,847.5172475596606,82,0.082,217.2724958727493,82,0.082,217.2724958727493,367,0.367,544.8124977871864,82,0.082,217.2724958727493,367,0.367,544.8124977871864,489,0.2445,847.5172475596606,82,0.082,217.2724958727493,82,0.082,217.2724958727493,367,0.35511611008018695,351.0768154723492,489,0.23953666149354044,545.4462527950659,82,0.08123046046971938,136.23478659185122,82,0.082,149.19723409891608
197,width,1897,2,0.19499999999999995,0.5115000000000001,0.4032996892929077,1.3884869813919067,351,0.351,532.3678929887101,452,0.226,813.2881400503901,23,0.023,92.62373376343928,23,0.023,92.62373376343928,351,0.351,532.3678929887101,23,0.023,92.62373376343928,351,0.351,532.3678929887101,452,0.226,813.2881400503901,23,0.023,92.62373376343928,23,0.023,92.62373376343928,351,0.3304691904664392,316.25601260008705,452,0.22136222699153374,479.0355961553405,23,0.023,71.77509076116891,23,0.023,58.34501885859081
198,width,2051,2,0.18799999999999994,0.5005,0.37686672806739807,1.6524457931518555,401,0.401,567.155041558062,562,0.281,919.1264714053322,68,0.068,194.43098657339127,68,0.068,194.43098657339127,401,0.401,567.155041558062,68,0.068,194.43098657339127,401,0.401,567.155041558062,562,0.281,919.1264714053322,68,0.068,194.43098657339127,68,0.068,194.43098657339127,401,0.3883081259016816,370.10716866215716,562,0.2781805610316369,619.65610782404,68,0.068,136.89509453557812,68,0.06739868462586472,131.7526265311285
199,width,2211,2,0.20399999999999996,0.5155000000000001,0.4098387658596039,1.314987063407898,374,0.374,556.7990422288942,508,0.254,870.385166791972,78,0.078,214.1656407123782,78,0.078,214.1656407123782,374,0.374,556.7990422288942,78,0.078,214.1656407123782,374,0.374,556.7990422288942,508,0.254,870.385166791972,78,0.078,214.1656407123782,78,0.078,214.1656407123782,374,0.3637442994674498,330.8900275504254,508,0.25260600016581464,516.326156003043,78,0.078,140.43488538535377,78,0.07793937870280428,131.51588312585045
200,width,2377,2,0.17800000000000005,0.504,0.37923821806907654,1.7545158863067627,360,0.36,538.8253494357132,493,0.2465,861.3013795737285,37,0.037,132.29563439311352,37,0.037,132.29563439311352,360,0.36,538.8253494357132,37,0.037,132.29563439311352,360,0.36,538.8253494357132,493,0.2465,861.3013795737285,37,0.037,132.29563439311352,37,0.037,132.29563439311352,360,0.34485089657465395,335.5636272853728,493,0.23910391106402246,530.9386099662927,37,0.037,96.67488347012954,37,0.037,88.60539766887061
201,width,2549,2,0.17700000000000005,0.5065,0.3565419018268585,2.0812432765960693,425,0.425,591.7799416512013,534,0.267,902.399655730654,108,0.108,254.24560236586376,108,0.108,254.24560236586376,425,0.425,591.7799416512013,108,0.108,254.24560236586376,425,0.425,591.7799416512013,534,0.267,902.399655730654,108,0.108,254.24560236586376,108,0.108,254.24560236586376,425,0.4203285204821637,409.88264615182203,534,0.26370685349058154,617.6226426138057,108,0.108,187.1948253728454,108,0.108,180.58310473181595
202,width,2727,2,0.18999999999999995,0.519,0.37486037611961365,2.4130613803863525,439,0.439,609.293860215743,589,0.2945,946.5147107206606,134,0.134,295.06180901039016,134,0.134,295.06180901039016,439,0.439,609.293860215743,134,0.134,295.06180901039016,439,0.439,609.293860215743,589,0.2945,946.5147107206606,134,0.134,295.06180901039016,134,0.134,295.06180901039016,439,0.4241799786796716,410.23543444425,589,0.2919546549764604,647.7372598916867,134,0.134,217.6855326349776,134,0.13194214236851023,206.24437947871158
203,width,2911,2,0.16900000000000004,0.49650000000000005,0.34547725319862366,2.476370096206665,437,0.437,607.3518106799004,591,0.2955,960.0400099237083,94,0.094,231.97152999576227,94,0.094,231.97152999576227,437,0.437,607.3518106799004,94,0.094,231.97152999576227,437,0.437,607.3518106799004,591,0.2955,960.0400099237083,94,0.094,231.97152999576227,94,0.094,231.97152999576227,437,0.4292051435524481,426.9479922491881,591,0.29537190061821794,682.6250973463159,94,0.09348675241521581,180.53854106258706,94,0.094,165.91509880317165
204,width,3101,2,0.16600000000000004,0.495,0.35337764024734497,1.895867109298706,334,0.334,514.4122020801668,462,0.231,821.3474220022224,117,0.117,267.8627029079348,117,0.117,267.8627029079348,334,0.334,514.4122020801668,117,0.117,267.8627029079348,334,0.334,514.4122020801668,462,0.231,821.3474220022224,117,0.117,267.8627029079348,117,0.117,267.8627029079348,334,0.32786069362783476,339.99997618628885,462,0.230073336648903,552.6304181722952,117,0.11603310953791354,196.46591251701787,117,0.11636085632709352,178.82714112108263
205,width,3297,2,0.17700000000000005,0.496,0.3729337155818939,1.450140357017517,382,0.382,563.0986558322472,506,0.253,883.3859369402753,124,0.124,254.5696152099948,124,0.124,254.5696152099948,382,0.382,563.0986558322472,124,0.124,254.5696152099948,382,0.382,563.0986558322472,506,0.253,883.3859369402753,124,0.124,254.5696152099948,124,0.124,254.5696152099948,382,0.3780949414945882,356.6211666251448,506,0.251279218238016,554.2625998007145,124,0.124,175.4831017650901,124,0.124,169.86494203490452
206,width,3499,2,0.18400000000000005,0.49750000000000005,0.3772985339164734,2.6806552410125732,430,0.43,600.2421448229264,596,0.298,955.2155142047851,118,0.118,264.3218059416171,118,0.118,264.3218059416171,430,0.43,600.2421448229264,118,0.118,264.3218059416171,430,0.43,600.2421448229264,596,0.298,955.2155142047851,118,0.118,264.3218059416171,118,0.118,264.3218059416171,430,0.42356160778893004,414.48419424976805,596,0.2967676727596601,656.3601350888998,118,0.118,197.70444936097925,118,0.11710090209511399,182.46261777703447
207,width,3707,2,0.15000000000000002,0.49350000000000005,0.3144562542438507,3.3561089038848877,418,0.418,590.969129101058,571,0.2855,936.3473090442262,253,0.253,435.0809602621144,253,0.253,435.0809602621144,418,0.418,590.969129101058,253,0.253,435.0809602621144,418,0.418,590.969129101058,571,0.2855,936.3473090442262,253,0.253,435.0809602621144,253,0.253,435.0809602621144,418,0.41635522075950826,427.91582247701865,571,0.2848206317900451,679.818234296702,253,0.253,318.1149987159083,253,0.24891642457440746,321.6792397917759
208,width,3921,2,0.15100000000000002,0.511,0.3291209936141968,2.6689255237579346,395,0.395,575.765062430702,541,0.2705,911.0801792339889,153,0.153,303.3162386306259,153,0.153,303.3162386306259,395,0.395,575.765062430702,153,0.153,303.3162386306259,395,0.395,575.765062430702,541,0.2705,911.0801792339889,153,0.153,303.3162386306259,153,0.153,303.3162386306259,395,0.38677600707548504,413.4970287445093,541,0.2700620871726655,662.98612090563,153,0.15235491379443486,236.17581891680234,153,0.152566513829563,220.75611417540892
209,width,4141,2,0.16200000000000003,0.5045,0.32901090383529663,3.296704053878784,398,0.398,576.7379494177959,540,0.27,909.9461267472637,192,0.192,375.7412966858733,192,0.192,375.7412966858733,398,0.398,576.7379494177959,192,0.192,375.7412966858733,398,0.398,576.7379494177959,540,0.27,909.9461267472637,192,0.192,375.7412966858733,192,0.192,375.7412966858733,398,0.3864689055049289,398.67737808063384,540,0.2662005800619783,644.788424430913,192,0.192,276.40043333712816,192,0.1899483766039772,272.1134239435835
210,width,4367,2,0.16300000000000003,0.5125,0.3385743498802185,2.3424527645111084,443,0.443,609.2520049902687,607,0.3035,967.5960042757062,250,0.25,431.87158101232416,250,0.25,431.87158101232416,443,0.443,609.2520049902687,250,0.25,431.87158101232416,443,0.443,609.2520049902687,607,0.3035,967.5960042757062,250,0.25,431.87158101232416,250,0.25,431.87158101232416,443,0.4360270497031339,421.6317701261539,607,0.2983935356211724,666.0621714257549,250,0.24629009718734174,306.84791731695293,250,0.2493464413127023,298.72721193466526
211,width,4599,2,0.135,0.5035000000000001,0.28868183493614197,4.267221927642822,392,0.392,567.1224177199739,551,0.2755,914.8315858686212,235,0.235,409.67440614048,235,0.235,409.67440614048,392,0.392,567.1224177199739,235,0.235,409.67440614048,392,0.392,567.1224177199739,551,0.2755,914.8315858686212,235,0.235,409.67440614048,235,0.235,409.67440614048,392,0.38802234231342914,422.49832198009113,551,0.27508739589420006,686.3675406737016,235,0.235,310.75521425222456,235,0.2344500226766057,310.2304727257993
212,width,4837,2,0.16300000000000003,0.502,0.31766313314437866,3.2622151374816895,403,0.403,574.1668436236064,553,0.2765,908.3917193118566,203,0.203,372.8834956204441,203,0.203,372.8834956204441,403,0.403,574.1668436236064,203,0.203,372.8834956204441,403,0.403,574.1668436236064,553,0.2765,908.3917193118566,203,0.203,372.8834956204441,203,0.203,372.8834956204441,403,0.3996425121654965,430.48286186088603,553,0.27579191560015054,676.0226983808682,203,0.20231849554535153,282.36968293171566,203,0.203,279.49236016648916
213,width,5081,2,0.15000000000000002,0.48850000000000005,0.31749671697616577,2.9373056888580322,444,0.444,612.9687131929463,616,0.308,969.3615999709652,281,0.281,458.5071243643284,281,0.281,458.5071243643284,444,0.444,612.9687131929463,281,0.281,458.5071243643284,444,0.444,612.9687131929463,616,0.308,969.3615999709652,281,0.281,458.5071243643284,281,0.281,458.5071243643284,444,0.44181002866693786,457.0107779845705,616,0.30678055605424304,720.2670016860525,281,0.27959086782956355,336.3913374153638,281,0.2768082370743018,331.3865850018785
